LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-95, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-95, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-95, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-82, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-86, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-82, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-82, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-89, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-80, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-86, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-86, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-86, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:20:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
